dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,variant_id,variant_label,sensitivity_method,analysis_variant,evaluation_mode,risk_estimator,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,remission_component_available,eventfree_component_available,component_mode,component_note,threshold_id,threshold,threshold_label,positive_rule,n_subjects,n_event_by_horizon,n_remission_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_followup_loss,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_negative_evaluable,tp_count,fp_count,tn_count,fn_count,mean_predicted_transition_risk,min_predicted_transition_risk,max_predicted_transition_risk,mean_predicted_remission_risk,mean_predicted_eventfree_prob,mean_risk_difference_from_main_signed,mean_risk_difference_from_main_absolute,positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,event_prevalence_all,event_prevalence_evaluable,remission_prevalence_all,net_benefit,net_benefit_evaluable,standardized_net_benefit,evaluation_rule
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,22,3,191,213,49,262,0,213,0,22,191,0,0,0.09152016083182768,0.09152016083182768,0.09152016083182768,0,0.9084798391681723,0,0,1,1,1,0.7290076335877863,1,72.90076335877863,0,0.10328638497652583,1,0.08396946564885496,0.10328638497652583,0.011450381679389313,0.045600642828445156,0.056090931554237715,0.5430622009569378,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,22,3,194,216,46,262,0,216,0,22,194,0,0,0.09129449411442081,0.09129449411442081,0.09129449411442081,0.013434858676091128,0.8952706472094879,-2.256667174068694e-4,2.256667174068694e-4,1,1,1,0.7404580152671756,1,74.04580152671755,0,0.10185185185185185,1,0.08396946564885496,0.10185185185185185,0.011450381679389313,0.04499799116110888,0.054580896686159834,0.5358851674641149,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,22,3,191,213,49,0,262,0,213,0,0,191,22,0.09152016083182768,0.09152016083182768,0.09152016083182768,0,0.9084798391681723,0,0,0,0,0,0,0,0,1,NA,0,0.08396946564885496,0.10328638497652583,0.011450381679389313,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,22,3,194,216,46,0,262,0,216,0,0,194,22,0.09129449411442081,0.09129449411442081,0.09129449411442081,0.013434858676091128,0.8952706472094879,-2.256667174068694e-4,2.256667174068694e-4,0,0,0,0,0,0,1,NA,0,0.08396946564885496,0.10185185185185185,0.011450381679389313,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,22,3,191,213,49,0,262,0,213,0,0,191,22,0.09152016083182768,0.09152016083182768,0.09152016083182768,0,0.9084798391681723,0,0,0,0,0,0,0,0,1,NA,0,0.08396946564885496,0.10328638497652583,0.011450381679389313,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,22,3,194,216,46,0,262,0,216,0,0,194,22,0.09129449411442081,0.09129449411442081,0.09129449411442081,0.013434858676091128,0.8952706472094879,-2.256667174068694e-4,2.256667174068694e-4,0,0,0,0,0,0,1,NA,0,0.08396946564885496,0.10185185185185185,0.011450381679389313,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,22,3,191,213,49,0,262,0,213,0,0,191,22,0.09152016083182768,0.09152016083182768,0.09152016083182768,0,0.9084798391681723,0,0,0,0,0,0,0,0,1,NA,0,0.08396946564885496,0.10328638497652583,0.011450381679389313,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,22,3,194,216,46,0,262,0,216,0,0,194,22,0.09129449411442081,0.09129449411442081,0.09129449411442081,0.013434858676091128,0.8952706472094879,-2.256667174068694e-4,2.256667174068694e-4,0,0,0,0,0,0,1,NA,0,0.08396946564885496,0.10185185185185185,0.011450381679389313,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,34,12,135,169,93,262,0,169,0,34,135,0,0,0.1534272053669149,0.1534272053669149,0.1534272053669149,0,0.8465727946330851,0,0,1,1,1,0.5152671755725191,1,51.526717557251914,0,0.20118343195266272,1,0.1297709923664122,0.20118343195266272,0.04580152671755725,0.10265166733627962,0.15914045468701338,0.7910216718266253,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,34,12,147,181,81,262,0,181,0,34,147,0,0,0.15141729289757636,0.15141729289757636,0.15141729289757636,0.06069518996001889,0.7878875171424048,-0.002009912469338543,0.002009912469338543,1,1,1,0.5610687022900763,1,56.10687022900763,0,0.1878453038674033,1,0.1297709923664122,0.1878453038674033,0.04580152671755725,0.1002410606669345,0.14510031986042454,0.7724458204334365,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,34,12,135,169,93,262,0,169,0,34,135,0,0,0.1534272053669149,0.1534272053669149,0.1534272053669149,0,0.8465727946330851,0,0,1,1,1,0.5152671755725191,1,51.526717557251914,0,0.20118343195266272,1,0.1297709923664122,0.20118343195266272,0.04580152671755725,0.07251908396946563,0.11242603550295857,0.5588235294117646,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,34,12,147,181,81,262,0,181,0,34,147,0,0,0.15141729289757636,0.15141729289757636,0.15141729289757636,0.06069518996001889,0.7878875171424048,-0.002009912469338543,0.002009912469338543,1,1,1,0.5610687022900763,1,56.10687022900763,0,0.1878453038674033,1,0.1297709923664122,0.1878453038674033,0.04580152671755725,0.06743002544529261,0.09760589318600367,0.5196078431372548,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,34,12,135,169,93,262,0,169,0,34,135,0,0,0.1534272053669149,0.1534272053669149,0.1534272053669149,0,0.8465727946330851,0,0,1,1,1,0.5152671755725191,1,51.526717557251914,0,0.20118343195266272,1,0.1297709923664122,0.20118343195266272,0.04580152671755725,0.038841490794791184,0.060215802297250265,0.2993079584775086,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,34,12,147,181,81,262,0,181,0,34,147,0,0,0.15141729289757636,0.15141729289757636,0.15141729289757636,0.06069518996001889,0.7878875171424048,-0.002009912469338543,0.002009912469338543,1,1,1,0.5610687022900763,1,56.10687022900763,0,0.1878453038674033,1,0.1297709923664122,0.1878453038674033,0.04580152671755725,0.03075886843286932,0.04452388690282741,0.2370242214532871,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,34,12,135,169,93,0,262,0,169,0,0,135,34,0.1534272053669149,0.1534272053669149,0.1534272053669149,0,0.8465727946330851,0,0,0,0,0,0,0,0,1,NA,0,0.1297709923664122,0.20118343195266272,0.04580152671755725,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,34,12,147,181,81,0,262,0,181,0,0,147,34,0.15141729289757636,0.15141729289757636,0.15141729289757636,0.06069518996001889,0.7878875171424048,-0.002009912469338543,0.002009912469338543,0,0,0,0,0,0,1,NA,0,0.1297709923664122,0.1878453038674033,0.04580152671755725,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,41,13,117,158,104,262,0,158,0,41,117,0,0,0.1987958987736641,0.1987958987736641,0.1987958987736641,0,0.8012041012263359,0,0,1,1,1,0.44656488549618323,1,44.656488549618324,0,0.25949367088607594,1,0.15648854961832062,0.25949367088607594,0.04961832061068702,0.1329851345922057,0.22051965356429046,0.8498074454428755,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,41,13,130,171,91,262,0,171,0,41,130,0,0,0.19364098285176531,0.19364098285176531,0.19364098285176531,0.06690905518658735,0.7394499619616475,-0.0051549159218987894,0.0051549159218987894,1,1,1,0.4961832061068702,1,49.61832061068702,0,0.23976608187134502,1,0.15648854961832062,0.23976608187134502,0.04961832061068702,0.13037364403374851,0.19975377039088948,0.8331193838254173,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,41,13,117,158,104,262,0,158,0,41,117,0,0,0.1987958987736641,0.1987958987736641,0.1987958987736641,0,0.8012041012263359,0,0,1,1,1,0.44656488549618323,1,44.656488549618324,0,0.25949367088607594,1,0.15648854961832062,0.25949367088607594,0.04961832061068702,0.1068702290076336,0.17721518987341772,0.6829268292682927,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,41,13,130,171,91,262,0,171,0,41,130,0,0,0.19364098285176531,0.19364098285176531,0.19364098285176531,0.06690905518658735,0.7394499619616475,-0.0051549159218987894,0.0051549159218987894,1,1,1,0.4961832061068702,1,49.61832061068702,0,0.23976608187134502,1,0.15648854961832062,0.23976608187134502,0.04961832061068702,0.10135708227311283,0.1552956465237167,0.6476964769647697,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,41,13,117,158,104,262,0,158,0,41,117,0,0,0.1987958987736641,0.1987958987736641,0.1987958987736641,0,0.8012041012263359,0,0,1,1,1,0.44656488549618323,1,44.656488549618324,0,0.25949367088607594,1,0.15648854961832062,0.25949367088607594,0.04961832061068702,0.0776829815895824,0.12881608339538347,0.49641319942611184,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,262,41,13,130,171,91,262,0,171,0,41,130,0,0,0.19364098285176531,0.19364098285176531,0.19364098285176531,0.06690905518658735,0.7394499619616475,-0.0051549159218987894,0.0051549159218987894,1,1,1,0.4961832061068702,1,49.61832061068702,0,0.23976608187134502,1,0.15648854961832062,0.23976608187134502,0.04961832061068702,0.06892680736416705,0.10560715514275884,0.4404591104734577,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,41,13,117,158,104,0,262,0,158,0,0,117,41,0.1987958987736641,0.1987958987736641,0.1987958987736641,0,0.8012041012263359,0,0,0,0,0,0,0,0,1,NA,0,0.15648854961832062,0.25949367088607594,0.04961832061068702,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,262,41,13,130,171,91,0,262,0,171,0,0,130,41,0.19364098285176531,0.19364098285176531,0.19364098285176531,0.06690905518658735,0.7394499619616475,-0.0051549159218987894,0.0051549159218987894,0,0,0,0,0,0,1,NA,0,0.15648854961832062,0.23976608187134502,0.04961832061068702,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,43,13,103,146,116,262,0,146,0,43,103,0,0,0.21273626317229077,0.21273626317229077,0.21273626317229077,0,0.7872637368277092,0,0,1,1,1,0.3931297709923664,1,39.31297709923664,0,0.2945205479452055,1,0.16412213740458015,0.2945205479452055,0.04961832061068702,0.14343109682603455,0.25739005046863733,0.8739290085679315,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,262,43,13,116,159,103,262,0,159,0,43,116,0,0,0.20650687046831412,0.20650687046831412,0.20650687046831412,0.06690905518658735,0.7265840743450988,-0.006229392703976655,0.006229392703976655,1,1,1,0.44274809160305345,1,44.274809160305345,0,0.27044025157232704,1,0.16412213740458015,0.27044025157232704,0.04961832061068702,0.14081960626757734,0.23204237007613374,0.8580171358629131,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,43,13,103,146,116,262,0,146,0,43,103,0,0,0.21273626317229077,0.21273626317229077,0.21273626317229077,0,0.7872637368277092,0,0,1,1,1,0.3931297709923664,1,39.31297709923664,0,0.2945205479452055,1,0.16412213740458015,0.2945205479452055,0.04961832061068702,0.12044105173876166,0.2161339421613394,0.7338501291989664,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,262,43,13,116,159,103,262,0,159,0,43,116,0,0,0.20650687046831412,0.20650687046831412,0.20650687046831412,0.06690905518658735,0.7265840743450988,-0.006229392703976655,0.006229392703976655,1,1,1,0.44274809160305345,1,44.274809160305345,0,0.27044025157232704,1,0.16412213740458015,0.27044025157232704,0.04961832061068702,0.11492790500424088,0.1893780573025856,0.7002583979328165,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
