dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,sensitivity_method,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,threshold_id,threshold,threshold_label,positive_rule,sensitivity_model_family,sensitivity_variant_id,sensitivity_variant_label,sensitivity_risk_estimator,sensitivity_evaluation_mode,sensitivity_mean_predicted_transition_risk,sensitivity_mean_predicted_remission_risk,sensitivity_mean_predicted_eventfree_prob,sensitivity_n_subjects,sensitivity_n_event_by_horizon,sensitivity_n_remission_by_horizon,sensitivity_n_known_nonevent_by_horizon,sensitivity_n_evaluable_by_horizon,sensitivity_n_unknown_due_to_early_followup_loss,sensitivity_n_predicted_positive,sensitivity_n_predicted_negative,sensitivity_n_predicted_positive_evaluable,sensitivity_n_predicted_negative_evaluable,sensitivity_tp_count,sensitivity_fp_count,sensitivity_tn_count,sensitivity_fn_count,sensitivity_positive_classification_rate,sensitivity_positive_classification_rate_evaluable,sensitivity_false_positive_rate,sensitivity_false_positive_burden,sensitivity_false_positive_per_100,sensitivity_specificity,sensitivity_ppv,sensitivity_tpr,sensitivity_net_benefit,sensitivity_net_benefit_evaluable,sensitivity_standardized_net_benefit,sensitivity_remission_component_available,sensitivity_eventfree_component_available,sensitivity_component_mode,sensitivity_component_note,main_model_family,main_variant_id,main_variant_label,main_risk_estimator,main_evaluation_mode,main_mean_predicted_transition_risk,main_mean_predicted_remission_risk,main_mean_predicted_eventfree_prob,main_n_subjects,main_n_event_by_horizon,main_n_remission_by_horizon,main_n_known_nonevent_by_horizon,main_n_evaluable_by_horizon,main_n_unknown_due_to_early_followup_loss,main_n_predicted_positive,main_n_predicted_negative,main_n_predicted_positive_evaluable,main_n_predicted_negative_evaluable,main_tp_count,main_fp_count,main_tn_count,main_fn_count,main_positive_classification_rate,main_positive_classification_rate_evaluable,main_false_positive_rate,main_false_positive_burden,main_false_positive_per_100,main_specificity,main_ppv,main_tpr,main_net_benefit,main_net_benefit_evaluable,main_standardized_net_benefit,main_remission_component_available,main_eventfree_component_available,main_component_mode,main_component_note,risk_change_signed,risk_change_absolute,remission_risk_added,false_positive_burden_change,false_positive_per_100_change,positive_classification_rate_change,positive_classification_rate_evaluable_change,false_positive_rate_change,net_benefit_change,net_benefit_evaluable_change,standardized_net_benefit_change,fp_count_change,tp_count_change,n_evaluable_change,n_unknown_change,n_predicted_positive_evaluable_change
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.09224410526559863,0.01518930480023504,0.8925665899341665,262,22,3,194,216,46,54,208,39,177,8,31,163,14,0.20610687022900764,0.18055555555555555,0.15979381443298968,0.1183206106870229,11.83206106870229,0.8402061855670103,0.20512820512820512,0.36363636363636365,0.009654243376740007,0.01171023965141612,0.11497326203208554,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.09276787439664114,0,0.907232125603359,262,22,3,191,213,49,54,208,36,177,8,28,163,14,0.20610687022900764,0.16901408450704225,0.14659685863874344,0.10687022900763359,10.687022900763358,0.8534031413612565,0.2222222222222222,0.36363636363636365,0.011674898967220473,0.014360673847003586,0.1390374331550802,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-5.237691310425036e-4,5.237691310425036e-4,0.01518930480023504,0.011450381679389318,1.1450381679389317,0,0.011541471048513302,0.013196955794246235,-0.0020206555904804663,-0.0026504341955874665,-0.02406417112299465,3,0,3,-3,3
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.09224410526559863,0.01518930480023504,0.8925665899341665,262,22,3,194,216,46,0,262,0,216,0,0,194,22,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.09276787439664114,0,0.907232125603359,262,22,3,191,213,49,0,262,0,213,0,0,191,22,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-5.237691310425036e-4,5.237691310425036e-4,0.01518930480023504,0,0,0,0,0,0,0,0,0,0,3,-3,0
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.15405649110430306,0.0822582937677504,0.7636852151279472,262,34,12,147,181,81,262,0,181,0,34,147,0,0,1,1,1,0.5610687022900763,56.10687022900763,0,0.1878453038674033,1,0.1002410606669345,0.14510031986042454,0.7724458204334365,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.15806975586777985,0,0.8419302441322202,262,34,12,135,169,93,262,0,169,0,34,135,0,0,1,1,1,0.5152671755725191,51.526717557251914,0,0.20118343195266272,1,0.10265166733627962,0.15914045468701338,0.7910216718266253,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476798,0.004013264763476798,0.0822582937677504,0.04580152671755722,4.5801526717557195,0,0,0,-0.0024106066693451167,-0.014040134826588835,-0.018575851393188847,12,0,12,-12,12
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.15405649110430306,0.0822582937677504,0.7636852151279472,262,34,12,147,181,81,262,0,181,0,34,147,0,0,1,1,1,0.5610687022900763,56.10687022900763,0,0.1878453038674033,1,0.06743002544529261,0.09760589318600367,0.5196078431372548,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.15806975586777985,0,0.8419302441322202,262,34,12,135,169,93,262,0,169,0,34,135,0,0,1,1,1,0.5152671755725191,51.526717557251914,0,0.20118343195266272,1,0.07251908396946563,0.11242603550295857,0.5588235294117646,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476798,0.004013264763476798,0.0822582937677504,0.04580152671755722,4.5801526717557195,0,0,0,-0.005089058524173018,-0.014820142316954901,-0.039215686274509776,12,0,12,-12,12
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.15405649110430306,0.0822582937677504,0.7636852151279472,262,34,12,147,181,81,54,208,25,156,12,13,134,22,0.20610687022900764,0.13812154696132597,0.08843537414965986,0.04961832061068702,4.961832061068702,0.9115646258503401,0.48,0.35294117647058826,0.03704535249214189,0.05362365940851478,0.28546712802768165,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.15806975586777985,0,0.8419302441322202,262,34,12,135,169,93,54,208,13,156,12,1,134,22,0.20610687022900764,0.07692307692307693,0.007407407407407408,0.003816793893129771,0.38167938931297707,0.9925925925925926,0.9230769230769231,0.35294117647058826,0.045127974854063765,0.06996171249564914,0.34775086505190317,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476798,0.004013264763476798,0.0822582937677504,0.04580152671755725,4.580152671755725,0,0.06119847003824905,0.08102796674225246,-0.008082622361921872,-0.01633805308713436,-0.06228373702422152,12,0,12,-12,12
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.15405649110430306,0.0822582937677504,0.7636852151279472,262,34,12,147,181,81,54,208,25,156,12,13,134,22,0.20610687022900764,0.13812154696132597,0.08843537414965986,0.04961832061068702,4.961832061068702,0.9115646258503401,0.48,0.35294117647058826,0.033396946564885496,0.04834254143646409,0.2573529411764706,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.15806975586777985,0,0.8419302441322202,262,34,12,135,169,93,54,208,13,156,12,1,134,22,0.20610687022900764,0.07692307692307693,0.007407407407407408,0.003816793893129771,0.38167938931297707,0.9925925925925926,0.9230769230769231,0.35294117647058826,0.04484732824427481,0.06952662721893492,0.34558823529411764,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476798,0.004013264763476798,0.0822582937677504,0.04580152671755725,4.580152671755725,0,0.06119847003824905,0.08102796674225246,-0.011450381679389311,-0.02118408578247083,-0.08823529411764702,12,0,12,-12,12
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19172007055622106,0.14853150326184944,0.6597484261819297,262,41,13,130,171,91,262,0,171,0,41,130,0,0,1,1,1,0.4961832061068702,49.61832061068702,0,0.23976608187134502,1,0.13037364403374851,0.19975377039088948,0.8331193838254173,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.19573333531969758,0,0.8042666646803024,262,41,13,117,158,104,262,0,158,0,41,117,0,0,1,1,1,0.44656488549618323,44.656488549618324,0,0.25949367088607594,1,0.1329851345922057,0.22051965356429046,0.8498074454428755,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476521,0.004013264763476521,0.14853150326184944,0.049618320610686995,4.961832061068698,0,0,0,-0.0026114905584571912,-0.020765883173400973,-0.016688061617458172,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19172007055622106,0.14853150326184944,0.6597484261819297,262,41,13,130,171,91,262,0,171,0,41,130,0,0,1,1,1,0.4961832061068702,49.61832061068702,0,0.23976608187134502,1,0.10135708227311283,0.1552956465237167,0.6476964769647697,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.19573333531969758,0,0.8042666646803024,262,41,13,117,158,104,262,0,158,0,41,117,0,0,1,1,1,0.44656488549618323,44.656488549618324,0,0.25949367088607594,1,0.1068702290076336,0.17721518987341772,0.6829268292682927,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476521,0.004013264763476521,0.14853150326184944,0.049618320610686995,4.961832061068698,0,0,0,-0.005513146734520774,-0.02191954334970103,-0.035230352303523005,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19172007055622106,0.14853150326184944,0.6597484261819297,262,41,13,130,171,91,262,0,171,0,41,130,0,0,1,1,1,0.4961832061068702,49.61832061068702,0,0.23976608187134502,1,0.06892680736416705,0.10560715514275884,0.4404591104734577,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.19573333531969758,0,0.8042666646803024,262,41,13,117,158,104,262,0,158,0,41,117,0,0,1,1,1,0.44656488549618323,44.656488549618324,0,0.25949367088607594,1,0.0776829815895824,0.12881608339538347,0.49641319942611184,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476521,0.004013264763476521,0.14853150326184944,0.049618320610686995,4.961832061068698,0,0,0,-0.008756174225415345,-0.023208928252624633,-0.055954088952654135,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19172007055622106,0.14853150326184944,0.6597484261819297,262,41,13,130,171,91,54,208,25,146,12,13,117,29,0.20610687022900764,0.14619883040935672,0.1,0.04961832061068702,4.961832061068702,0.9,0.48,0.2926829268292683,0.033396946564885496,0.05116959064327485,0.21341463414634146,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.19573333531969758,0,0.8042666646803024,262,41,13,117,158,104,54,208,12,146,12,0,117,29,0.20610687022900764,0.0759493670886076,0,0,0,1,1,0.2926829268292683,0.04580152671755725,0.0759493670886076,0.2926829268292683,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476521,0.004013264763476521,0.14853150326184944,0.04961832061068702,4.961832061068702,0,0.07024946332074912,0.1,-0.012404580152671756,-0.024779776445332746,-0.07926829268292682,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20319920983960627,0.14853150326184944,0.6482692868985439,262,43,13,116,159,103,262,0,159,0,43,116,0,0,1,1,1,0.44274809160305345,44.274809160305345,0,0.27044025157232704,1,0.14081960626757734,0.23204237007613374,0.8580171358629131,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.20721247460308287,0,0.7927875253969172,262,43,13,103,146,116,262,0,146,0,43,103,0,0,1,1,1,0.3931297709923664,39.31297709923664,0,0.2945205479452055,1,0.14343109682603455,0.25739005046863733,0.8739290085679315,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476604,0.004013264763476604,0.14853150326184944,0.04961832061068705,4.961832061068705,0,0,0,-0.002611490558457219,-0.025347680392503597,-0.01591187270501848,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20319920983960627,0.14853150326184944,0.6482692868985439,262,43,13,116,159,103,262,0,159,0,43,116,0,0,1,1,1,0.44274809160305345,44.274809160305345,0,0.27044025157232704,1,0.11492790500424088,0.1893780573025856,0.7002583979328165,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.20721247460308287,0,0.7927875253969172,262,43,13,103,146,116,262,0,146,0,43,103,0,0,1,1,1,0.3931297709923664,39.31297709923664,0,0.2945205479452055,1,0.12044105173876166,0.2161339421613394,0.7338501291989664,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476604,0.004013264763476604,0.14853150326184944,0.04961832061068705,4.961832061068705,0,0,0,-0.005513146734520774,-0.026755884858753798,-0.033591731266149893,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20319920983960627,0.14853150326184944,0.6482692868985439,262,43,13,116,159,103,262,0,159,0,43,116,0,0,1,1,1,0.44274809160305345,44.274809160305345,0,0.27044025157232704,1,0.08599012123933542,0.1416944136145024,0.5239398084815321,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.20721247460308287,0,0.7927875253969172,262,43,13,103,146,116,262,0,146,0,43,103,0,0,1,1,1,0.3931297709923664,39.31297709923664,0,0.2945205479452055,1,0.09474629546475077,0.17002417405318293,0.5772913816689466,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476604,0.004013264763476604,0.14853150326184944,0.04961832061068705,4.961832061068705,0,0,0,-0.008756174225415359,-0.028329760438680518,-0.05335157318741446,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20319920983960627,0.14853150326184944,0.6482692868985439,262,43,13,116,159,103,54,208,25,134,12,13,103,31,0.20610687022900764,0.15723270440251572,0.11206896551724138,0.04961832061068702,4.961832061068702,0.8879310344827587,0.48,0.27906976744186046,0.033396946564885496,0.055031446540880505,0.20348837209302326,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.20721247460308287,0,0.7927875253969172,262,43,13,103,146,116,54,208,12,134,12,0,103,31,0.20610687022900764,0.0821917808219178,0,0,0,1,1,0.27906976744186046,0.04580152671755725,0.0821917808219178,0.27906976744186046,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476604,0.004013264763476604,0.14853150326184944,0.04961832061068702,4.961832061068702,0,0.07504092358059791,0.11206896551724138,-0.012404580152671756,-0.0271603342810373,-0.0755813953488372,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.22493604983423193,0.14853150326184944,0.6265324469039186,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.16010445962233827,0.3410355156183141,0.9118993135011442,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.22894931459770843,0,0.7710506854022916,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.1627159501807955,0.38755980861244016,0.9267734553775744,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476493,0.004013264763476493,0.14853150326184944,0.04961832061068702,4.961832061068705,0,0,0,-0.002611490558457219,-0.04652429299412608,-0.014874141876430214,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.22493604983423193,0.14853150326184944,0.6265324469039186,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.1429177268871925,0.3044263775971093,0.8140096618357487,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.22894931459770843,0,0.7710506854022916,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.1484308736217133,0.3535353535353535,0.8454106280193237,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476493,0.004013264763476493,0.14853150326184944,0.04961832061068702,4.961832061068705,0,0,0,-0.005513146734520802,-0.049108975938244204,-0.03140096618357491,13,0,13,-13,13
merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.22493604983423193,0.14853150326184944,0.6265324469039186,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.1237090255949708,0.2635102821616451,0.7046035805626598,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),KaplanMeier,main_censoring,0.22894931459770843,0,0.7710506854022916,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.13246519982038615,0.3155080213903743,0.7544757033248082,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.004013264763476493,0.004013264763476493,0.14853150326184944,0.04961832061068702,4.961832061068705,0,0,0,-0.008756174225415359,-0.05199773922872919,-0.04987212276214836,13,0,13,-13,13
